datetime,ensemble_01_m^3/s,ensemble_10_m^3/s,ensemble_11_m^3/s,ensemble_12_m^3/s,ensemble_13_m^3/s,ensemble_14_m^3/s,ensemble_15_m^3/s,ensemble_16_m^3/s,ensemble_17_m^3/s,ensemble_18_m^3/s,ensemble_19_m^3/s,ensemble_02_m^3/s,ensemble_20_m^3/s,ensemble_21_m^3/s,ensemble_22_m^3/s,ensemble_23_m^3/s,ensemble_24_m^3/s,ensemble_25_m^3/s,ensemble_26_m^3/s,ensemble_27_m^3/s,ensemble_28_m^3/s,ensemble_29_m^3/s,ensemble_03_m^3/s,ensemble_30_m^3/s,ensemble_31_m^3/s,ensemble_32_m^3/s,ensemble_33_m^3/s,ensemble_34_m^3/s,ensemble_35_m^3/s,ensemble_36_m^3/s,ensemble_37_m^3/s,ensemble_38_m^3/s,ensemble_39_m^3/s,ensemble_04_m^3/s,ensemble_40_m^3/s,ensemble_41_m^3/s,ensemble_42_m^3/s,ensemble_43_m^3/s,ensemble_44_m^3/s,ensemble_45_m^3/s,ensemble_46_m^3/s,ensemble_47_m^3/s,ensemble_48_m^3/s,ensemble_49_m^3/s,ensemble_05_m^3/s,ensemble_50_m^3/s,ensemble_51_m^3/s,ensemble_52_m^3/s,ensemble_06_m^3/s,ensemble_07_m^3/s,ensemble_08_m^3/s,ensemble_09_m^3/s
2023-10-11 00:00:00+00:00,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865,73.23865
2023-10-11 01:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.301834,,,,
2023-10-11 02:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.48096,,,,
2023-10-11 03:00:00+00:00,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.486664,73.677216,73.486664,73.486664,73.486664,73.486664
2023-10-11 04:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.888756,,,,
2023-10-11 05:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.113434,,,,
2023-10-11 06:00:00+00:00,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.11701,74.34885,74.11701,74.11701,74.11701,74.11701
2023-10-11 07:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.592354,,,,
2023-10-11 08:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.841194,,,,
2023-10-11 09:00:00+00:00,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,74.842,75.09245,74.842,74.842,74.842,74.842
