datetime,streamflow_m^3/s
1979-01-01 00:00:00+00:00,0.0
1979-01-02 00:00:00+00:00,0.116899244
1979-01-03 00:00:00+00:00,0.5103242
1979-01-04 00:00:00+00:00,2.518938
1979-01-05 00:00:00+00:00,10.817357
1979-01-06 00:00:00+00:00,24.620491
1979-01-07 00:00:00+00:00,47.466534
1979-01-08 00:00:00+00:00,83.110565
1979-01-09 00:00:00+00:00,127.6005
1979-01-10 00:00:00+00:00,174.80267
1979-01-11 00:00:00+00:00,237.46298
1979-01-12 00:00:00+00:00,304.4192
1979-01-13 00:00:00+00:00,339.6451
1979-01-14 00:00:00+00:00,312.12543
1979-01-15 00:00:00+00:00,275.06415
1979-01-16 00:00:00+00:00,242.68571
1979-01-17 00:00:00+00:00,205.43004
1979-01-18 00:00:00+00:00,174.81374
1979-01-19 00:00:00+00:00,161.9043
1979-01-20 00:00:00+00:00,161.89832
1979-01-21 00:00:00+00:00,167.28241
1979-01-22 00:00:00+00:00,173.62874
1979-01-23 00:00:00+00:00,178.94185
1979-01-24 00:00:00+00:00,193.19487
1979-01-25 00:00:00+00:00,297.48
1979-01-26 00:00:00+00:00,665.9544
1979-01-27 00:00:00+00:00,1473.4904
1979-01-28 00:00:00+00:00,1661.6691
1979-01-29 00:00:00+00:00,1080.6116
1979-01-30 00:00:00+00:00,601.26575
1979-01-31 00:00:00+00:00,385.04837
1979-02-01 00:00:00+00:00,324.92645
1979-02-02 00:00:00+00:00,455.48706
1979-02-03 00:00:00+00:00,843.7206
1979-02-04 00:00:00+00:00,1299.4896
1979-02-05 00:00:00+00:00,1342.2574
1979-02-06 00:00:00+00:00,1277.778
1979-02-07 00:00:00+00:00,1198.8914
1979-02-08 00:00:00+00:00,1243.8982
1979-02-09 00:00:00+00:00,1664.1891
1979-02-10 00:00:00+00:00,2115.1934
1979-02-11 00:00:00+00:00,1875.8041
1979-02-12 00:00:00+00:00,1281.3263
1979-02-13 00:00:00+00:00,841.38367
1979-02-14 00:00:00+00:00,587.7574
1979-02-15 00:00:00+00:00,457.13184
