datetime,streamflow_m^3/s
2023-10-04 00:00:00+00:00,80.22432
2023-10-04 03:00:00+00:00,80.72914
2023-10-04 06:00:00+00:00,81.81302
2023-10-04 09:00:00+00:00,82.93384
2023-10-04 12:00:00+00:00,83.98725
2023-10-04 15:00:00+00:00,84.78173
2023-10-04 18:00:00+00:00,85.26745
2023-10-04 21:00:00+00:00,85.459625
2023-10-05 00:00:00+00:00,85.38814
2023-10-05 03:00:00+00:00,85.26934
2023-10-05 06:00:00+00:00,84.90163
2023-10-05 09:00:00+00:00,84.405014
2023-10-05 12:00:00+00:00,83.8377
2023-10-05 15:00:00+00:00,83.23909
2023-10-05 18:00:00+00:00,82.625626
2023-10-05 21:00:00+00:00,81.99521
2023-10-06 00:00:00+00:00,81.33693
2023-10-06 03:00:00+00:00,81.016754
2023-10-06 06:00:00+00:00,80.30272
2023-10-06 09:00:00+00:00,79.55767
2023-10-06 12:00:00+00:00,78.80155
2023-10-06 15:00:00+00:00,78.05977
2023-10-06 18:00:00+00:00,77.35484
2023-10-06 21:00:00+00:00,76.70011
2023-10-07 00:00:00+00:00,76.096664
2023-10-07 03:00:00+00:00,75.83215
2023-10-07 06:00:00+00:00,75.281715
2023-10-07 09:00:00+00:00,74.74954
2023-10-07 12:00:00+00:00,74.224174
2023-10-07 15:00:00+00:00,73.69909
2023-10-07 18:00:00+00:00,73.17668
2023-10-07 21:00:00+00:00,72.67323
2023-10-08 00:00:00+00:00,72.217514
2023-10-08 03:00:00+00:00,72.03563
2023-10-08 06:00:00+00:00,71.71347
2023-10-08 09:00:00+00:00,71.51854
2023-10-08 12:00:00+00:00,71.45688
2023-10-08 15:00:00+00:00,71.50128
2023-10-08 18:00:00+00:00,71.60056
2023-10-08 21:00:00+00:00,71.70493
2023-10-09 00:00:00+00:00,71.78758
2023-10-09 03:00:00+00:00,71.818016
2023-10-09 06:00:00+00:00,71.88209
2023-10-09 09:00:00+00:00,71.96674
2023-10-09 12:00:00+00:00,72.09771
2023-10-09 15:00:00+00:00,72.28084
2023-10-09 18:00:00+00:00,72.49312
2023-10-09 21:00:00+00:00,72.689316
2023-10-10 00:00:00+00:00,72.820244
2023-10-10 03:00:00+00:00,72.844894
2023-10-10 06:00:00+00:00,72.83525
2023-10-10 09:00:00+00:00,72.74904
2023-10-10 12:00:00+00:00,72.63896
2023-10-10 15:00:00+00:00,72.574936
2023-10-10 18:00:00+00:00,72.62531
2023-10-10 21:00:00+00:00,72.83986
2023-10-11 00:00:00+00:00,73.2387
